id,price_doc
36252,5397763.787700417
36253,10966530.771765236
36254,4859276.680488908
36255,5292040.427216843
36256,5143127.182257129
36257,4731651.532998327
36258,5154133.993451095
36259,5174826.618170521
36260,7180213.814341039
36261,4949464.035596373
36262,6238127.233074422
36263,4880140.4750792
36264,7535819.5204511285
36265,5043981.971745243
36266,9696748.263195066
36267,7379076.536320255
36268,9743323.55943262
36269,7579141.502077362
36270,5198906.670667436
36271,7495937.743787428
36272,3782563.168012579
36273,7238790.992659527
36274,5283522.221556987
36275,6055672.867026509
36276,7496066.288782966
36277,7168303.449843916
36278,4869781.2400971595
36279,5462665.076431214
36280,5591824.1110426895
36281,5300638.613484863
36282,5171471.450779618
36283,5198318.133890979
36284,13969595.473237425
36285,5230939.249049237
36286,5171712.8814965505
36287,7264741.821486096
36288,5303305.224921583
36289,7067140.419092909
36290,9647259.860337406
36291,5288075.808920581
36292,9500341.823879428
36293,9950654.043377653
36294,9616366.855631052
36295,4869781.2400971595
36296,5191800.006984886
36297,7561319.651842102
36298,9820581.508344965
36299,5869569.095278882
36300,5043981.971745243
36301,5198906.670667436
36302,7154598.69162537
36303,9817566.64719355
36304,7477984.388397393
36305,5303305.224921583
36306,7319442.077250591
36307,5216792.601701607
36308,7220821.088179346
36309,8309369.154893129
36310,4525605.005160813
36311,5763695.100376684
36312,7458329.88348329
36313,7422365.744403853
36314,7384318.8248012755
36315,7164286.5899726525
36316,5212490.879086463
36317,7001525.048264329
36318,5230497.307478825
36319,6521534.201081639
36320,7340029.920058427
36321,5143598.759420216
36322,7190516.5563957095
36323,4837789.777623429
36324,10155720.696913546
36325,7248442.441518835
36326,5216792.601701607
36327,7579141.502077362
36328,9520594.61821252
36329,4610474.181942429
36330,5198906.670667436
36331,5955051.0136265475
36332,5990570.816598276
36333,5254174.733774768
36334,6546271.525097101
36335,5801279.468060691
36336,9528985.062148033
36337,15306188.212887274
36338,5570958.71720728
36339,5940305.656301329
36340,5118164.569507104
36341,6519104.93282678
36342,14745615.990326205
36343,7504896.012983071
36344,5852467.1368527
36345,7212524.297145826
36346,5143112.136034815
36347,5935077.284580769
36348,7384318.8248012755
36349,7211071.243422983
36350,22784564.693876065
36351,4731651.532998327
36352,5146175.834461972
36353,7327376.493481036
36354,4705936.012664376
36355,6075365.770066258
36356,5861231.8200873565
36357,6712315.357992648
36358,15245879.505024135
36359,6132836.742004941
36360,5162960.986943663
36361,7290803.721738426
36362,9587033.905076634
36363,5197473.2018056
36364,5297539.619592868
36365,5141627.275713406
36366,7402097.776986835
36367,7417325.8698883895
36368,7151259.377968291
36369,7255000.883979714
36370,4869781.2400971595
36371,6773886.141613275
36372,6082518.187342464
36373,7264741.821486096
36374,9746170.605257312
36375,5198906.670667436
36376,5246133.5086817
36377,10229704.112691639
36378,11938927.673882773
36379,9524417.854730202
36380,9721045.743220916
36381,5295279.0007444825
36382,7248442.441518835
36383,5990570.816598276
36384,5300638.613484863
36385,13196027.934310498
36386,5278368.745383789
36387,5165125.592181372
36388,5940305.656301329
36389,7230550.551655103
36390,5278368.745383789
36391,7099605.684924686
36392,5212490.879086463
36393,20464205.699029084
36394,5150414.339848383
36395,7585582.056994212
36396,7314992.609566719
36397,5216792.601701607
36398,5203733.03241982
36399,9570573.965926755
36400,7439499.1089412905
36401,5278368.745383789
36402,7194579.72380635
36403,7339536.858478766
36404,9770032.611915443
36405,6315774.768436881
36406,10038386.320240479
36407,9809081.050870623
36408,7414653.753497377
36409,5869569.095278882
36410,7405481.974820684
36411,5303854.574019086
36412,7384318.8248012755
36413,5197473.2018056
36414,5484551.931816844
36415,5833546.616885794
36416,5833546.616885794
36417,9587753.438321503
36418,4859276.680488908
36419,5275992.852436271
36420,7496066.288782966
36421,5955051.0136265475
36422,11911576.634470185
36423,8922704.368825484
36424,7290803.721738426
36425,4666027.340633706
36426,5269248.2813362405
36427,5157143.096754238
36428,9578942.60312452
36429,5186206.20871626
36430,7197361.1989603285
36431,4283731.374974117
36432,9521338.47268069
36433,9596959.243890034
36434,7339536.858478766
36435,5154133.993451095
36436,5146069.358895791
36437,6742791.135105115
36438,15783213.076262772
36439,5146069.358895791
36440,5226521.709035752
36441,7131725.773225499
36442,9784101.175484013
36443,9521338.47268069
36444,4804208.177564059
36445,9623295.576181281
36446,5981893.1400667075
36447,7180213.814341039
36448,9562694.75435588
36449,29083029.585335527
36450,5812589.6766417585
36451,9757818.12002014
36452,6267371.829267585
36453,8471648.639657097
36454,5303854.574019086
36455,4679503.485582124
36456,5165125.592181372
36457,5833546.616885794
36458,14297897.218965746
36459,7225138.23937245
36460,9668491.932548713
36461,5924045.307417845
36462,5885070.350900741
36463,5154133.993451095
36464,8922704.368825484
36465,5651209.507402283
36466,6598220.173698984
36467,5157143.096754238
36468,4826786.529481042
36469,5303305.224921583
36470,9668491.932548713
36471,8667170.468925003
36472,6224365.030909526
36473,5150839.666108109
36474,5157143.096754238
36475,5959711.410569237
36476,5141609.105045629
36477,4567179.061662694
36478,5918206.583707615
36479,6625462.906981558
36480,7131725.773225499
36481,7257496.60847074
36482,6653572.185382653
36483,5303305.224921583
36484,5238487.239552743
36485,24894431.62698269
36486,6027678.976554005
36487,7151259.377968291
36488,5143112.136034815
36489,7168303.449843916
36490,6521534.201081639
36491,8602121.003563091
36492,7190516.5563957095
36493,5935077.284580769
36494,7211071.243422983
36495,4890364.837877607
36496,6653572.185382653
36497,5238487.239552743
36498,5935077.284580769
36499,7613088.332873476
36500,5143112.136034815
36501,6805512.704160156
36502,7390807.4751395015
36503,5240562.035577716
36504,5632039.734835025
36505,6389438.887056913
36506,8341655.274633926
36507,7164095.700601033
36508,7269024.171007484
36509,6061960.669042209
36510,18362002.84253989
36511,5143112.136034815
36512,6055672.867026509
36513,9607277.856678713
36514,6409589.409936166
36515,9547629.784699138
36516,4996920.663118832
36517,5214189.176175416
36518,11219554.842018772
36519,5230939.249049237
36520,7279932.787049469
36521,5316368.9213274345
36522,5072050.299972776
36523,5141627.275713406
36524,7384318.8248012755
36525,5099845.665147029
36526,9823269.625531789
36527,5940305.656301329
36528,5118164.569507104
36529,9528330.031386783
36530,17333419.622369103
36531,5174826.618170521
36532,5276575.898902362
36533,6409589.409936166
36534,11856798.625438804
36535,15426351.141501755
36536,5025177.799734894
36537,5419180.775678163
36538,9822545.600468747
36539,5968755.47600963
36540,7457280.008187866
36541,5053360.948763975
36542,5316368.9213274345
36543,7150953.250247067
36544,7334717.3218812095
36545,5034586.096411833
36546,4996920.663118832
36547,7402097.776986835
36548,7543567.161236067
36549,7212524.297145826
36550,7496066.288782966
36551,5945365.6956265215
36552,5150414.339848383
36553,5892288.796015179
36554,9525201.67869942
36555,5141627.275713406
36556,5150414.339848383
36557,6075365.770066258
36558,5017645.227550619
36559,4837789.777623429
36560,7469708.804427496
36561,4848616.3438118575
36562,7384318.8248012755
36563,5749858.2893615775
36564,5246133.5086817
36565,7418637.726534013
36566,5008225.854422638
36567,4890364.837877607
36568,9817328.94291932
36569,5303854.574019086
36570,5823336.315469443
36571,9759868.58970432
36572,5099845.665147029
36573,5316368.9213274345
36574,5157143.096754238
36575,7469708.804427496
36576,7173060.242338504
36577,7384318.8248012755
36578,9972033.563897379
36579,5198906.670667436
36580,6902704.9944634335
36581,5150414.339848383
36582,4638573.28016893
36583,5462665.076431214
36584,5570958.71720728
36585,7290803.721738426
36586,9561417.595669717
36587,9536572.409945041
36588,9577851.282877414
36589,6174683.760339435
36590,5240562.035577716
36591,5295606.744362114
36592,5198906.670667436
36593,7384318.8248012755
36594,7384318.8248012755
36595,6333181.510853493
36596,5072050.299972776
36597,5612214.52648355
36598,5157143.096754238
36599,5608178.7726442935
36600,6211155.286901652
36601,4920333.217596859
36602,7437190.447397629
36603,7327376.493481036
36604,9521338.47268069
36605,9822545.600468747
36606,5295279.0007444825
36607,7379076.536320255
36608,4983712.7957829395
36609,7543567.161236067
36610,5261746.777809499
36611,7194281.553547202
36612,7151499.138960844
36613,9909065.519714698
36614,7384318.8248012755
36615,9809081.050870623
36616,4848616.3438118575
36617,5186206.20871626
36618,4522594.536638867
36619,9721045.743220916
36620,5109029.235883445
36621,5090618.334269011
36622,14547609.895164909
36623,9972033.563897379
36624,7384318.8248012755
36625,7907375.575407933
36626,7365933.033422922
36627,5174826.618170521
36628,5203733.03241982
36629,7312287.866889838
36630,4837789.777623429
36631,4610474.181942429
36632,7418637.726534013
36633,6267371.829267585
36634,9797879.18805173
36635,7350624.555709301
36636,10628987.62921258
36637,9528330.031386783
36638,7099605.684924686
36639,5062718.550496868
36640,6519104.93282678
36641,5940305.656301329
36642,7277448.6939352015
36643,5226521.709035752
36644,5823336.315469443
36645,7365933.033422922
36646,9380905.567677941
36647,10015910.27232621
36648,6497600.604792402
36649,7248442.441518835
36650,5749858.2893615775
36651,5356031.280016656
36652,8181623.073748117
36653,7512487.911283047
36654,15204782.9613013
36655,6055672.867026509
36656,9690895.542226274
36657,5240562.035577716
36658,2766735.812617744
36659,4398137.594977522
36660,4900464.780934965
36661,9607277.856678713
36662,5999347.765441345
36663,9817328.94291932
36664,7173060.242338504
36665,5892288.796015179
36666,5062718.550496868
36667,4815596.1469421135
36668,5303305.224921583
36669,9275894.32246051
36670,5612214.52648355
36671,7314992.609566719
36672,7384318.8248012755
36673,5174826.618170521
36674,9647259.860337406
36675,6013006.609133796
36676,7481823.131936498
36677,9626474.206548195
36678,5186206.20871626
36679,7418637.726534013
36680,5226521.709035752
36681,7521562.320087056
36682,11526001.14837378
36683,7154598.69162537
36684,7327376.493481036
36685,7312287.866889838
36686,9691087.732376402
36687,9668491.932548713
36688,5945365.6956265215
36689,5929663.021330918
36690,5154133.993451095
36691,9541754.50779632
36692,9604499.08955421
36693,5838459.151171611
36694,5162960.986943663
36695,9720291.097465562
36696,7380921.918980179
36697,9950654.043377653
36698,8026460.6468032915
36699,5801279.468060691
36700,5903186.85297323
36701,5015761.558685583
36702,5254174.733774768
36703,5222396.460695999
36704,6315774.768436881
36705,10573654.800985023
36706,5973174.262775194
36707,5081351.720220541
36708,7352899.79735402
36709,6038257.745357531
36710,6511865.19468229
36711,5545420.31512631
36712,4848616.3438118575
36713,5262335.914817981
36714,5929663.021330918
36715,7589561.597690318
36716,6409589.409936166
36717,7151499.138960844
36718,4567179.061662694
36719,9380905.567677941
36720,5918206.583707615
36721,7431691.377296243
36722,5869569.095278882
36723,5188973.465898674
36724,7248442.441518835
36725,5861231.8200873565
36726,5203733.03241982
36727,7481823.131936498
36728,7152720.23219886
36729,5043981.971745243
36730,7164286.5899726525
36731,5266922.678689323
36732,5142687.939346933
36733,6497600.604792402
36734,8406518.81405073
36735,7739903.644040099
36736,7493569.898769983
36737,21984897.888534565
36738,7269024.171007484
36739,7420492.552213227
36740,5146069.358895791
36741,7200238.229493952
36742,15064042.899575826
36743,5118164.569507104
36744,7662259.280361035
36745,5212490.879086463
36746,7150924.579617642
36747,9691087.732376402
36748,25945526.615997944
36749,6430465.138801269
36750,13326507.584054511
36751,5687241.407244281
36752,7151671.733440971
36753,4552456.022582766
36754,7493569.898769983
36755,5356031.280016656
36756,5912129.291066299
36757,14696261.213049289
36758,5945365.6956265215
36759,5608178.7726442935
36760,5632039.734835025
36761,7202338.175420971
36762,9578942.60312452
36763,2775826.7425381113
36764,11107355.132180493
36765,5912129.291066299
36766,8953819.179171972
36767,4996920.663118832
36768,9776364.182113515
36769,9075647.065482568
36770,13533981.617789792
36771,5143112.136034815
36772,7418637.726534013
36773,10464542.49479949
36774,6142619.00065974
36775,7277448.6939352015
36776,7284079.984271164
36777,7314992.609566719
36778,9641371.000835646
36779,7581634.009093496
36780,5397763.787700417
36781,5303854.574019086
36782,5283522.221556987
36783,8471648.639657097
36784,5316368.9213274345
36785,7152720.23219886
36786,5303854.574019086
36787,6452081.778000292
36788,5141609.105045629
36789,5812589.6766417585
36790,5136272.617531538
36791,6653572.185382653
36792,9802400.620159548
36793,4890364.837877607
36794,4996920.663118832
36795,7252687.14593027
36796,9822245.043176454
36797,8699584.412753068
36798,8731900.074601058
36799,7487586.72904513
36800,5720058.240598403
36801,5289839.253953299
36802,5165125.592181372
36803,8341655.274633926
36804,5099845.665147029
36805,5025177.799734894
36806,7131725.773225499
36807,5935077.284580769
36808,5425658.113454108
36809,9532293.047873287
36810,5789378.4573841905
36811,7365933.033422922
36812,5230497.307478825
36813,5297539.619592868
36814,7420492.552213227
36815,17725445.944071155
36816,5912129.291066299
36817,5302534.656124191
36818,6682546.483632837
36819,5861231.8200873565
36820,4756621.258989345
36821,5843247.813232861
36822,9797879.18805173
36823,5977547.63108291
36824,8188388.396840204
36825,7220476.71601408
36826,7365739.285680976
36827,6389438.887056913
36828,6430465.138801269
36829,5899188.7624546895
36830,9629956.284569506
36831,9787371.903073158
36832,5910256.95724182
36833,7821773.929249862
36834,5912129.291066299
36835,5162960.986943663
36836,5254174.733774768
36837,7384318.8248012755
36838,7168303.449843916
36839,9522987.209003735
36840,7150924.579617642
36841,7459113.405631867
36842,10155720.696913546
36843,5276575.898902362
36844,5905795.870359967
36845,7001525.048264329
36846,7379076.536320255
36847,3974851.273983879
36848,7481823.131936498
36849,6142619.00065974
36850,9727281.4482589
36851,5687241.407244281
36852,5299593.466583718
36853,5899188.7624546895
36854,9791288.58667264
36855,6003817.364814516
36856,5141609.105045629
36857,5945365.6956265215
36858,5303854.574019086
36859,6138653.873314853
36860,10853523.71016965
36861,5399891.806678004
36862,6571828.281186857
36863,7256234.8274516445
36864,9759430.359337611
36865,6742791.135105115
36866,6682546.483632837
36867,6452081.778000292
36868,7384318.8248012755
36869,6497600.604792402
36870,5749858.2893615775
36871,7437190.447397629
36872,9596959.243890034
36873,10131628.503290106
36874,8910193.998542316
36875,7444589.835162487
36876,5114516.511037324
36877,7444589.835162487
36878,9561417.595669717
36879,7163413.010638375
36880,5171471.450779618
36881,8406518.81405073
36882,7951421.108660586
36883,4652382.739346198
36884,6653572.185382653
36885,5230497.307478825
36886,5905795.870359967
36887,7290803.721738426
36888,5226521.709035752
36889,5186206.20871626
36890,7417325.8698883895
36891,5905795.870359967
36892,4652382.739346198
36893,4930122.616086559
36894,4731651.532998327
36895,9654984.628769655
36896,5823336.315469443
36897,7500149.052743908
36898,6521534.201081639
36899,7527185.043424302
36900,7131725.773225499
36901,5440844.61482004
36902,4610474.181942429
36903,12800846.749639785
36904,5335896.217700311
36905,5216792.601701607
36906,4638573.28016893
36907,5186206.20871626
36908,9784101.175484013
36909,9818590.796586756
36910,5994938.102413907
36911,6682546.483632837
36912,9587753.438321503
36913,9689792.602160743
36914,5687241.407244281
36915,5174826.618170521
36916,21564884.264871195
36917,5300638.613484863
36918,7365933.033422922
36919,5212490.879086463
36920,4768817.452982932
36921,7365933.033422922
36922,6351250.641863653
36923,6521534.201081639
36924,7319442.077250591
36925,9546064.113267457
36926,5823336.315469443
36927,10766092.11546583
36928,5143127.182257129
36929,4731651.532998327
36930,9820581.508344965
36931,7152971.782020142
36932,7588673.011211867
36933,7907375.575407933
36934,7459113.405631867
36935,7186905.419340838
36936,9802400.620159548
36937,7164095.700601033
36938,5303854.574019086
36939,5303305.224921583
36940,7384318.8248012755
36941,5885070.350900741
36942,4624602.561551232
36943,5506414.952282104
36944,7794044.815774207
36945,8891363.057088673
36946,6013006.609133796
36947,5157143.096754238
36948,7384318.8248012755
36949,9525201.67869942
36950,5162960.986943663
36951,9607277.856678713
36952,7579141.502077362
36953,9607277.856678713
36954,5174826.618170521
36955,5174826.618170521
36956,5240562.035577716
36957,5973174.262775194
36958,5940305.656301329
36959,7212524.297145826
36960,7589335.398795062
36961,7186905.419340838
36962,5861231.8200873565
36963,7540187.316267974
36964,8699584.412753068
36965,5549708.573672154
36966,5945365.6956265215
36967,7588206.889211523
36968,7200238.229493952
36969,5877506.1947693275
36970,5823336.315469443
36971,14121636.570921514
36972,4920333.217596859
36973,9820581.508344965
36974,14949394.736846326
36975,5303305.224921583
36976,8181623.073748117
36977,4837789.777623429
36978,7469708.804427496
36979,5240562.035577716
36980,5300638.613484863
36981,5303305.224921583
36982,4890364.837877607
36983,6003817.364814516
36984,5141627.275713406
36985,5127247.189046851
36986,5843247.813232861
36987,9822545.600468747
36988,7302931.360260367
36989,5150414.339848383
36990,5735321.746882833
36991,7238790.992659527
36992,10061206.737291422
36993,5212490.879086463
36994,7178355.245791117
36995,5823336.315469443
36996,10546166.700658811
36997,9822545.600468747
36998,10712719.89053045
36999,5912129.291066299
37000,7174210.78008697
37001,6546271.525097101
37002,5226521.709035752
37003,7190516.5563957095
37004,9759430.359337611
37005,4837789.777623429
37006,7907375.575407933
37007,6712315.357992648
37008,5295606.744362114
37009,5861231.8200873565
37010,5484551.931816844
37011,6038257.745357531
37012,5171471.450779618
37013,6267371.829267585
37014,7414653.753497377
37015,7444589.835162487
37016,6474455.031881309
37017,9649369.212776396
37018,7496066.288782966
37019,4837789.777623429
37020,5198318.133890979
37021,9690895.542226274
37022,4692807.575742124
37023,5150414.339848383
37024,9817328.94291932
37025,7384318.8248012755
37026,5300638.613484863
37027,8181623.073748117
37028,5037406.366955114
37029,9710784.048152134
37030,7458329.88348329
37031,6409589.409936166
37032,10070428.959790647
37033,26645105.744713236
37034,9561417.595669717
37035,9616366.855631052
37036,12211047.930600304
37037,7220821.088179346
37038,2974506.535716994
37039,5940305.656301329
37040,7583341.033117931
37041,7304802.863356608
37042,5214189.176175416
37043,7439499.1089412905
37044,9750327.985187542
37045,5549708.573672154
37046,5877506.1947693275
37047,12156825.88808433
37048,5109029.235883445
37049,6008364.459667359
37050,5885070.350900741
37051,7459113.405631867
37052,5157143.096754238
37053,7573990.398967566
37054,7581634.009093496
37055,4859276.680488908
37056,4731651.532998327
37057,5288075.808920581
37058,5861231.8200873565
37059,6546271.525097101
37060,5763695.100376684
37061,5143127.182257129
37062,5303305.224921583
37063,7766748.615018086
37064,10797078.094682084
37065,6389438.887056913
37066,5283522.221556987
37067,6409589.409936166
37068,7304802.863356608
37069,5484551.931816844
37070,5789378.4573841905
37071,7566159.534651794
37072,6546271.525097101
37073,5181032.991177815
37074,7174210.78008697
37075,5216792.601701607
37076,17399285.690907847
37077,5484551.931816844
37078,5165125.592181372
37079,7384318.8248012755
37080,5172583.768146767
37081,5240562.035577716
37082,7152720.23219886
37083,4804208.177564059
37084,7152720.23219886
37085,5877506.1947693275
37086,5300638.613484863
37087,5704040.538166236
37088,9618318.046086729
37089,9329365.825490864
37090,7936653.169175636
37091,7458329.88348329
37092,5704040.538166236
37093,5950274.961690284
37094,7459113.405631867
37095,4596191.739791853
37096,5216792.601701607
37097,7444589.835162487
37098,5397763.787700417
37099,6008364.459667359
37100,6061960.669042209
37101,6351250.641863653
37102,9302862.3855517935
37103,5440844.61482004
37104,7422365.744403853
37105,9813519.334073102
37106,4920333.217596859
37107,5186206.20871626
37108,7384318.8248012755
37109,7194579.72380635
37110,5419180.775678163
37111,5289839.253953299
37112,6773886.141613275
37113,5288075.808920581
37114,5081351.720220541
37115,9587753.438321503
37116,7165299.731310995
37117,5853363.614659855
37118,5198906.670667436
37119,15971321.877104456
37120,6409589.409936166
37121,6837583.149388787
37122,7561045.844319837
37123,7481823.131936498
37124,5171712.8814965505
37125,10410932.136800233
37126,7583341.033117931
37127,5205879.930888232
37128,7034417.649087135
37129,5295279.0007444825
37130,5157143.096754238
37131,7479331.400745793
37132,5704040.538166236
37133,5570958.71720728
37134,10158146.124234077
37135,5735321.746882833
37136,5879813.361589887
37137,5226521.709035752
37138,5157143.096754238
37139,5300638.613484863
37140,5150414.339848383
37141,5212490.879086463
37142,7583341.033117931
37143,14597258.229794413
37144,7241288.708806885
37145,5230497.307478825
37146,5254174.733774768
37147,4044614.4225242934
37148,6521534.201081639
37149,5959711.410569237
37150,7168900.358117788
37151,9668491.932548713
37152,13969595.473237425
37153,5877506.1947693275
37154,9822545.600468747
37155,10306025.810885556
37156,7566159.534651794
37157,9629956.284569506
37158,5397763.787700417
37159,6571828.281186857
37160,7168900.358117788
37161,7390807.4751395015
37162,7367159.7371957125
37163,5254174.733774768
37164,7186905.419340838
37165,7220476.71601408
37166,3303143.157694999
37167,4398137.594977522
37168,7327376.493481036
37169,9817328.94291932
37170,9778437.085986672
37171,9555352.196039561
37172,6682546.483632837
37173,3055071.8479492683
37174,7255000.883979714
37175,9564816.198616356
37176,7186905.419340838
37177,7384318.8248012755
37178,6902704.9944634335
37179,5143112.136034815
37180,5899188.7624546895
37181,5230939.249049237
37182,9570573.965926755
37183,5877506.1947693275
37184,5191800.006984886
37185,5570958.71720728
37186,7258523.77839938
37187,5915805.27823432
37188,7418637.726534013
37189,4837789.777623429
37190,5226521.709035752
37191,8056993.64792534
37192,7457280.008187866
37193,8818518.102958037
37194,5150414.339848383
37195,7190516.5563957095
37196,5293224.248002822
37197,5303854.574019086
37198,22272485.419762753
37199,7437190.447397629
37200,5300638.613484863
37201,9822545.600468747
37202,13969595.473237425
37203,7131725.773225499
37204,5964273.711652288
37205,7384318.8248012755
37206,9823335.602314012
37207,5885070.350900741
37208,7314992.609566719
37209,5262335.914817981
37210,9587033.905076634
37211,7384318.8248012755
37212,9569308.989742637
37213,6282885.631992001
37214,9759868.58970432
37215,7150951.309798104
37216,7866995.249889247
37217,7512487.911283047
37218,6452081.778000292
37219,7551547.8217589455
37220,6198482.296702731
37221,3288060.8746232726
37222,10628987.62921258
37223,5823336.315469443
37224,7284079.984271164
37225,7298298.3073744085
37226,9759868.58970432
37227,9654984.628769655
37228,5687241.407244281
37229,5823336.315469443
37230,5150839.666108109
37231,5720058.240598403
37232,14472953.658551823
37233,5591824.1110426895
37234,7269024.171007484
37235,8922704.368825484
37236,5192418.651074766
37237,7481823.131936498
37238,5240562.035577716
37239,5197473.2018056
37240,7099605.684924686
37241,5302534.656124191
37242,6773886.141613275
37243,5950274.961690284
37244,5266922.678689323
37245,5230939.249049237
37246,5203733.03241982
37247,7512487.911283047
37248,7184177.62790808
37249,7151499.138960844
37250,7154875.035319413
37251,5877506.1947693275
37252,4610474.181942429
37253,5113603.212145066
37254,5968755.47600963
37255,9569308.989742637
37256,9720291.097465562
37257,7166553.858348113
37258,5226521.709035752
37259,9813597.857055081
37260,7238790.992659527
37261,5283522.221556987
37262,7269024.171007484
37263,4476817.765002829
37264,5266922.678689323
37265,5549708.573672154
37266,13300461.448729081
37267,7220476.71601408
37268,6742791.135105115
37269,5143112.136034815
37270,5165125.592181372
37271,7163320.989184508
37272,7435579.6255936865
37273,5081351.720220541
37274,4581758.83354883
37275,7589699.27437547
37276,7457280.008187866
37277,7163413.010638375
37278,5212490.879086463
37279,7163413.010638375
37280,5990570.816598276
37281,7319442.077250591
37282,8602121.003563091
37283,4652382.739346198
37284,7241288.708806885
37285,5143112.136034815
37286,5964273.711652288
37287,9542465.949681282
37288,5180385.200138605
37289,6279734.15194231
37290,5288075.808920581
37291,5924045.307417845
37292,8026460.6468032915
37293,5295606.744362114
37294,7936653.169175636
37295,5959711.410569237
37296,7384318.8248012755
37297,5198906.670667436
37298,5892288.796015179
37299,5651209.507402283
37300,7521562.320087056
37301,5823336.315469443
37302,7588673.011211867
37303,7340029.920058427
37304,5157143.096754238
37305,5254174.733774768
37306,5303854.574019086
37307,5015761.558685583
37308,7496066.288782966
37309,6282885.631992001
37310,5127247.189046851
37311,6267371.829267585
37312,4804208.177564059
37313,6043838.964318099
37314,9642182.002129618
37315,5230939.249049237
37316,7583341.033117931
37317,7319442.077250591
37318,5118164.569507104
37319,7390956.08657372
37320,7184177.62790808
37321,7225138.23937245
37322,7561045.844319837
37323,9787371.903073158
37324,5222396.460695999
37325,5975802.610190193
37326,5278368.745383789
37327,7202338.175420971
37328,7340029.920058427
37329,5899188.7624546895
37330,5918206.583707615
37331,4610474.181942429
37332,9794425.127551973
37333,5141609.105045629
37334,5150414.339848383
37335,5288075.808920581
37336,7437190.447397629
37337,7384318.8248012755
37338,5150414.339848383
37339,5174826.618170521
37340,7157145.349534052
37341,4815596.1469421135
37342,6598220.173698984
37343,5297539.619592868
37344,7164095.700601033
37345,4705936.012664376
37346,5162960.986943663
37347,7202338.175420971
37348,4445685.537340849
37349,9607277.856678713
37350,7194579.72380635
37351,5191800.006984886
37352,5303854.574019086
37353,5181032.991177815
37354,5141609.105045629
37355,6333181.510853493
37356,9578942.60312452
37357,7238790.992659527
37358,5295606.744362114
37359,5776859.412270205
37360,6837583.149388787
37361,5165125.592181372
37362,9791288.58667264
37363,7163413.010638375
37364,5265693.8329530815
37365,4679503.485582124
37366,6032876.935814142
37367,9668491.932548713
37368,7312287.866889838
37369,5146069.358895791
37370,9700350.591922855
37371,5749858.2893615775
37372,9525290.89067465
37373,6682546.483632837
37374,9802400.620159548
37375,4804208.177564059
37376,13261345.575845156
37377,5154133.993451095
37378,5141609.105045629
37379,6546271.525097101
37380,7241288.708806885
37381,5198906.670667436
37382,6712315.357992648
37383,5397763.787700417
37384,4698080.230412718
37385,6132836.742004941
37386,9532293.047873287
37387,5297539.619592868
37388,7099605.684924686
37389,6452081.778000292
37390,7034417.649087135
37391,5506414.952282104
37392,7312287.866889838
37393,7327376.493481036
37394,5230497.307478825
37395,7384318.8248012755
37396,5205879.930888232
37397,3678691.7345386967
37398,13038629.85885262
37399,9536092.73195265
37400,5212490.879086463
37401,5778139.904453038
37402,8181623.073748117
37403,6409589.409936166
37404,5303854.574019086
37405,6027678.976554005
37406,4859276.680488908
37407,4987490.033129962
37408,5484551.931816844
37409,10204769.071611738
37410,5419180.775678163
37411,5316368.9213274345
37412,5081351.720220541
37413,4959036.961501653
37414,4890364.837877607
37415,9656781.646972602
37416,5206256.08567342
37417,5081351.720220541
37418,7266891.087977757
37419,5940305.656301329
37420,7365739.285680976
37421,8922704.368825484
37422,7439499.1089412905
37423,6389438.887056913
37424,8245179.800639772
37425,5949790.319445357
37426,5763695.100376684
37427,5295606.744362114
37428,7290803.721738426
37429,7174210.78008697
37430,5497678.378922913
37431,5852467.1368527
37432,5276575.898902362
37433,7479331.400745793
37434,7365933.033422922
37435,5127247.189046851
37436,5157143.096754238
37437,5440844.61482004
37438,7229580.264115138
37439,9521338.47268069
37440,7284079.984271164
37441,6089993.927973369
37442,5944866.766216477
37443,5174826.618170521
37444,8984689.171069529
37445,5150414.339848383
37446,9564816.198616356
37447,5283522.221556987
37448,7527185.043424302
37449,7255000.883979714
37450,7437190.447397629
37451,9543966.428422796
37452,7477984.388397393
37453,7197361.1989603285
37454,5749858.2893615775
37455,7302931.360260367
37456,6773886.141613275
37457,4995978.197514517
37458,5169095.464899134
37459,11746938.661411032
37460,10384400.401564956
37461,7186905.419340838
37462,6333181.510853493
37463,5006341.8502350515
37464,16204296.482027788
37465,5174826.618170521
37466,5843247.813232861
37467,9657843.707954135
37468,5506414.952282104
37469,7279932.787049469
37470,4652382.739346198
37471,6805512.704160156
37472,5295606.744362114
37473,5146069.358895791
37474,5146175.834461972
37475,14423060.250555465
37476,7365933.033422922
37477,4869781.2400971595
37478,5099845.665147029
37479,5908361.097794874
37480,13064925.24872018
37481,8796163.28412239
37482,5171712.8814965505
37483,7420492.552213227
37484,14942058.504698442
37485,5141609.105045629
37486,7152720.23219886
37487,4414095.391282242
37488,5833546.616885794
37489,5899188.7624546895
37490,18548896.774677277
37491,4880140.4750792
37492,5165125.592181372
37493,5254174.733774768
37494,6712315.357992648
37495,9629956.284569506
37496,4858217.829254601
37497,7284079.984271164
37498,4900464.780934965
37499,7392277.2141011385
37500,5303305.224921583
37501,4890364.837877607
37502,4900464.780934965
37503,9691087.732376402
37504,7190516.5563957095
37505,5171712.8814965505
37506,9802400.620159548
37507,7459113.405631867
37508,14472953.658551823
37509,9776364.182113515
37510,6546271.525097101
37511,5720058.240598403
